机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.33,-11.256,-11.481,-11.157,-11.192,-11.192,-14.031,-14.031,-14.035,-14.035,-13.931,-13.931,-13.903,-13.903,-10.983,-10.983,-11.535,-11.129,-9.967,115.25,102.0,93.6,90.65,136.05,97.8,89.19999999999999,86.9,86.0,89.30000000000001,87.8,161.2,329.45,406.5,472.5,508.3,500.6,480.55,-14.112,-14.294,159.9,144.0,-0.22499999999999964,-13.25,0.32399999999999984,-8.400000000000006,-0.03500000000000014,-2.9499999999999886,0.0,45.400000000000006,-2.8390000000000004,-38.250000000000014,0.0,-8.600000000000009,-0.0039999999999995595,-2.299999999999983,0.0,-0.9000000000000057,0.10400000000000098,3.3000000000000114,0.0,-1.5000000000000142,0.027999999999998693,73.39999999999999,0.0,168.25,2.92,77.05000000000001,0.0,66.0,-0.5519999999999996,35.80000000000001,0.4060000000000006,-7.699999999999989,1.161999999999999,-20.05000000000001,-12.370833333333334,-13.985285714285714,-11.416666666666666,449.65000000000003,3376.013,3342.737,3191.912,3335.9375999999997,-3.6169999999997344,3372.396
1.33,-11.284,-11.54,-11.125,-11.208,-11.208,-13.984,-13.984,-14.01,-14.01,-13.917,-13.917,-13.893,-13.893,-11.168,-11.168,-10.308,-10.349,-9.574,114.8,101.8,93.9,90.1,134.1,97.1,89.35,86.85,86.05,92.3,89.6,154.7,342.15,407.3,468.7000000000001,497.3,500.75,479.75,-14.074,-14.24,159.9,145.3,-0.25599999999999845,-13.0,0.41499999999999915,-7.8999999999999915,-0.08300000000000018,-3.8000000000000114,0.0,44.0,-2.776,-37.0,0.0,-7.75,-0.0259999999999998,-2.5,0.0,-0.7999999999999972,0.09299999999999997,6.25,0.0,-2.700000000000003,0.023999999999999133,65.1,0.0,187.45,2.7250000000000014,65.15000000000003,0.0,61.40000000000009,0.8599999999999994,28.59999999999991,-0.04100000000000037,3.4499999999999886,0.7750000000000004,-21.0,-12.252222222222223,-13.959285714285715,-11.076666666666666,449.325,3372.396,3376.013,3257.74,3356.6262,-11.213000000000193,3361.183
1.33,-11.249,-11.558,-11.099,-11.235,-11.235,-13.984,-13.984,-14.011,-14.011,-13.965,-13.965,-13.93,-13.93,-11.472,-11.472,-10.25,-10.364,-9.788,114.9,101.15,94.35,90.1,133.7,97.0,89.45,86.65,86.0,95.6,92.05,157.25,329.85,421.65,468.75,496.85,493.8,479.85,-14.061,-14.239,160.9,145.8,-0.3089999999999993,-13.75,0.45899999999999963,-6.800000000000011,-0.13599999999999923,-4.25,0.0,43.599999999999994,-2.7490000000000006,-36.69999999999999,0.0,-7.549999999999997,-0.026999999999999247,-2.799999999999997,0.0,-0.6500000000000057,0.045999999999999375,9.599999999999994,0.0,-3.549999999999997,0.03500000000000014,65.2,0.0,172.60000000000002,2.458,91.79999999999995,0.0,47.10000000000002,1.2219999999999995,28.100000000000023,-0.11400000000000077,-3.0500000000000114,0.5760000000000005,-13.949999999999989,-12.305666666666669,-13.978571428571428,-11.212666666666665,448.4583333333333,3361.183,3372.396,3330.802,3358.2176,-22.423999999999978,3338.759
1.33,-11.245,-11.566,-11.143,-11.303,-11.303,-14.039,-14.039,-14.058,-14.058,-13.965,-13.965,-13.937,-13.937,-11.605,-11.605,-9.088,-8.45,-8.369,115.3,100.35,94.7,90.15,133.05,97.35,89.35,86.6,85.95,96.05,96.45,169.3,324.65,439.9,467.5,504.5,495.4500000000001,479.3,-14.135,-14.252,162.7,145.6,-0.3210000000000015,-14.950000000000003,0.42300000000000004,-5.6499999999999915,-0.16000000000000014,-4.549999999999997,0.0,42.900000000000006,-2.735999999999999,-35.70000000000002,0.0,-8.0,-0.019000000000000128,-2.75,0.0,-0.6499999999999915,0.09299999999999997,10.099999999999994,0.0,0.4000000000000057,0.02800000000000047,72.85000000000001,0.0,155.34999999999997,2.331999999999999,115.25,0.0,27.600000000000023,2.5170000000000012,37.0,0.6379999999999999,-9.049999999999898,0.08099999999999952,-16.15000000000009,-12.093055555555555,-14.008714285714285,-10.509,451.8833333333334,3338.759,3361.183,3342.737,3366.3918000000003,44.84900000000016,3383.608
1.33,-11.235,-11.534,-11.11,-11.249,-11.249,-14.033,-14.033,-14.048,-14.048,-14.026,-14.026,-13.978,-13.978,-10.861,-10.861,-9.071,-8.409,-8.313,115.8,99.8,94.65,90.45,129.15,97.25,89.15,86.6,85.85,94.85,97.8,195.0,331.1,444.3,468.45,514.55,514.8499999999999,475.55,-14.13,-14.268,163.9,145.6,-0.29900000000000126,-16.0,0.42400000000000126,-5.1499999999999915,-0.13900000000000112,-4.200000000000003,0.0,38.7,-2.783999999999999,-31.900000000000006,0.0,-8.099999999999994,-0.015000000000000568,-2.5500000000000114,0.0,-0.75,0.02200000000000024,9.0,0.0,2.950000000000003,0.04800000000000004,97.2,0.0,136.10000000000002,3.116999999999999,113.19999999999999,0.0,24.149999999999977,1.790000000000001,46.099999999999966,0.661999999999999,0.2999999999999545,0.09600000000000009,-39.2999999999999,-12.003444444444444,-14.02742857142857,-10.248833333333334,458.1333333333334,3383.608,3338.759,3376.013,3381.7998,69.44499999999971,3453.053
1.33,-11.241,-11.528,-11.127,-11.239,-11.239,-14.059,-14.059,-14.103,-14.103,-14.047,-14.047,-13.994,-13.994,-9.101,-9.101,-9.141,-8.531,-8.458,117.2,99.95,94.35,90.8,127.8,97.6,89.35,86.65,85.95,96.35,94.8,222.15,342.6,440.65,473.8,524.2,521.5,478.9,-14.172,-14.301,164.7,145.5,-0.2870000000000008,-17.25,0.4009999999999998,-5.6000000000000085,-0.1120000000000001,-3.549999999999997,0.0,37.0,-2.8199999999999985,-30.200000000000003,0.0,-8.25,-0.04400000000000048,-2.6999999999999886,0.0,-0.7000000000000028,0.05599999999999916,10.399999999999991,0.0,-1.5499999999999972,0.053000000000000824,127.35000000000001,0.0,120.45000000000002,4.892999999999999,98.04999999999995,0.0,33.150000000000034,-0.03999999999999915,50.400000000000034,0.6099999999999994,-2.7000000000000455,0.0730000000000004,-42.60000000000002,-11.839555555555556,-14.058857142857141,-9.720999999999998,463.60833333333335,3453.053,3383.608,3372.396,3388.7441999999996,-45.934999999999945,3407.118
1.33,-11.134,-11.498,-11.127,-11.282,-11.282,-14.084,-14.084,-14.139,-14.139,-14.019,-14.019,-13.989,-13.989,-9.248,-9.248,-9.161,-8.652,-8.606,118.0,100.15,93.65,91.1,128.85,97.75,89.3,86.5,85.75,95.9,95.85,206.65,367.6,438.05,482.65,525.55,515.55,483.2000000000001,-14.183,-14.305,164.6,145.6,-0.363999999999999,-17.849999999999994,0.37099999999999866,-6.5,-0.15499999999999936,-2.5500000000000114,0.0,37.75,-2.8019999999999996,-31.099999999999994,0.0,-8.450000000000003,-0.054999999999999716,-2.799999999999997,0.0,-0.75,0.11999999999999922,10.150000000000006,0.0,-0.05000000000001137,0.02999999999999936,110.80000000000001,0.0,160.95000000000002,4.741000000000001,70.44999999999999,0.0,44.599999999999966,0.08699999999999974,42.89999999999998,0.5090000000000003,-10.0,0.045999999999999375,-32.34999999999985,-11.87222222222222,-14.06757142857143,-9.817333333333334,468.7666666666667,3407.118,3453.053,3361.183,3392.5782,-26.764999999999873,3380.353
1.33,-11.078,-11.461,-11.187,-11.29,-11.29,-14.083,-14.083,-14.095,-14.095,-14.007,-14.007,-13.96,-13.96,-8.901,-8.901,-9.126,-8.458,-8.375,118.5,101.05,93.1,91.3,129.8,98.2,88.94999999999999,86.35,85.55000000000001,93.6,99.0,189.95,391.8,437.45,482.7000000000001,522.7,512.75,481.8,-14.171,-14.315,164.8,145.1,-0.3830000000000009,-17.450000000000003,0.2740000000000009,-7.950000000000003,-0.10299999999999976,-1.7999999999999972,0.0,38.500000000000014,-2.793000000000001,-31.60000000000001,0.0,-9.250000000000014,-0.012000000000000455,-2.5999999999999943,0.0,-0.799999999999983,0.08800000000000097,8.049999999999983,0.0,5.400000000000006,0.04699999999999882,90.94999999999999,0.0,201.85000000000002,5.059000000000001,45.64999999999998,0.0,45.250000000000114,-0.22499999999999964,39.99999999999994,0.6679999999999993,-9.950000000000045,0.08300000000000018,-30.94999999999999,-11.797611111111113,-14.047142857142859,-9.620166666666666,471.53333333333336,3380.353,3407.118,3338.759,3384.9102,-79.9340000000002,3300.419
1.33,-11.146,-11.467,-11.164,-11.247,-11.247,-14.076,-14.076,-14.091,-14.091,-14.081,-14.081,-14.053,-14.053,-8.807,-8.807,-8.962,-8.402,-8.332,119.15,101.45,93.0,91.1,130.55,98.65,88.45,86.6,85.35,91.65,101.4,176.05,367.3,440.25,481.5,516.3,509.6,481.7000000000001,-14.154,-14.31,165.0,144.1,-0.32099999999999973,-17.700000000000003,0.3030000000000008,-8.450000000000003,-0.08300000000000018,-1.9000000000000057,0.0,39.45000000000002,-2.8290000000000006,-31.900000000000006,0.0,-10.200000000000003,-0.014999999999998792,-1.8500000000000085,0.0,-1.25,0.009999999999999787,6.300000000000011,0.0,9.75,0.027999999999998693,74.65,0.0,191.25,5.246,72.94999999999999,0.0,41.25,-0.15499999999999936,34.799999999999955,0.5600000000000005,-6.699999999999932,0.06999999999999851,-27.89999999999992,-11.787944444444442,-14.078428571428573,-9.560500000000001,466.10833333333335,3300.419,3380.353,3383.608,3369.7915999999996,7.596000000000004,3308.015
1.33,-11.101,-11.446,-11.165,-11.271,-11.271,-14.136,-14.136,-14.166,-14.166,-14.063,-14.063,-14.038,-14.038,-9.154,-9.154,-9.077,-8.498,-8.462,119.0,101.7,93.7,90.4,131.55,98.4,88.1,86.55000000000001,85.25,90.8,103.45,158.60000000000002,332.70000000000005,446.7000000000001,480.6,513.45,505.85,482.5,-14.247,-14.346,164.3,143.8,-0.34499999999999886,-17.299999999999997,0.2810000000000006,-8.0,-0.10600000000000165,-3.299999999999997,0.0,41.150000000000006,-2.8649999999999984,-33.150000000000006,0.0,-10.300000000000011,-0.030000000000001137,-1.549999999999983,0.0,-1.3000000000000114,0.10299999999999976,5.549999999999997,0.0,12.650000000000006,0.025000000000000355,55.15000000000002,0.0,174.10000000000002,4.884,114.00000000000006,0.0,33.89999999999992,0.07699999999999996,32.85000000000002,0.5790000000000006,-7.600000000000023,0.03599999999999959,-23.350000000000023,-11.855833333333331,-14.109714285714286,-9.7305,460.3,3308.015,3300.419,3453.053,3334.78,-30.019999999999982,3277.995
1.33,-11.11,-11.469,-11.202,-11.32,-11.32,-14.122,-14.122,-14.137,-14.137,-14.052,-14.052,-14.05,-14.05,-9.427,-9.427,-9.17,-8.474,-8.399,118.35,102.15,94.05,89.95,129.75,97.95,88.0,86.3,85.1,90.4,104.95,151.55,298.54999999999995,454.4,479.9500000000001,511.8,505.1,482.6,-14.232,-14.32,162.7,145.3,-0.359,-16.19999999999999,0.26699999999999946,-8.100000000000009,-0.11800000000000033,-4.099999999999994,0.0,39.8,-2.8019999999999996,-31.799999999999997,0.0,-9.950000000000003,-0.015000000000000568,-1.7000000000000028,0.0,-1.2000000000000028,0.08500000000000085,5.300000000000011,0.0,14.549999999999997,0.0019999999999988916,46.60000000000001,0.0,146.99999999999994,4.623000000000001,155.85000000000002,0.0,25.550000000000125,0.2569999999999997,31.84999999999991,0.6959999999999997,-6.699999999999989,0.07500000000000107,-22.5,-11.89111111111111,-14.095999999999998,-9.8245,455.40000000000003,3277.995,3308.015,3407.118,3320.3848,57.146999999999935,3335.142
1.33,-11.157,-11.457,-11.192,-11.295,-11.295,-14.12,-14.12,-14.137,-14.137,-14.01,-14.01,-13.98,-13.98,-12.019,-12.019,-9.117,-8.513,-8.38,118.1,102.75,94.0,90.75,126.3,97.5,88.19999999999999,85.85,85.0,89.9,100.25,157.2,265.79999999999995,447.8,482.7000000000001,509.65,501.7,480.7,-14.239,-14.341,160.4,148.4,-0.3000000000000007,-15.349999999999994,0.26500000000000057,-8.75,-0.10299999999999976,-3.25,0.0,35.55,-2.8249999999999993,-28.799999999999997,0.0,-9.300000000000011,-0.017000000000001236,-2.3499999999999943,0.0,-0.8499999999999943,0.12700000000000067,4.900000000000006,0.0,10.349999999999994,0.02999999999999936,56.94999999999999,0.0,108.59999999999997,1.9610000000000003,182.00000000000006,0.0,34.90000000000009,2.9019999999999992,26.949999999999875,0.604000000000001,-7.949999999999989,0.13299999999999912,-21.0,-12.163222222222222,-14.073428571428574,-10.671333333333335,448.0583333333332,3335.142,3277.995,3380.353,3321.904,52.807000000000244,3387.949
1.33,-11.349,-11.525,-11.165,-11.256,-11.256,-14.062,-14.062,-14.085,-14.085,-13.984,-13.984,-13.957,-13.957,-13.808,-13.808,-7.973,-6.801,-5.894,118.35,102.65,94.2,90.35,125.25,97.25,88.4,85.55,85.25,91.0,96.15,162.60000000000002,246.95,418.8,486.5,511.4,501.2,481.05,-14.19,-14.293,158.8,150.8,-0.17600000000000016,-15.699999999999989,0.3600000000000012,-8.450000000000003,-0.09100000000000108,-3.8500000000000085,0.0,34.900000000000006,-2.805999999999999,-28.0,0.0,-8.849999999999994,-0.023000000000001464,-2.8500000000000085,0.0,-0.29999999999999716,0.10100000000000087,5.75,0.0,5.150000000000006,0.026999999999999247,66.45000000000002,0.0,84.34999999999997,0.1490000000000009,171.85000000000002,0.0,67.69999999999999,5.835,24.899999999999977,1.1719999999999997,-10.199999999999989,0.907,-20.149999999999977,-12.056166666666664,-14.031285714285714,-10.3735,440.98333333333335,3387.949,3335.142,3300.419,3354.0222000000003,73.06100000000015,3461.01
1.33,-11.474,-11.62,-11.144,-11.276,-11.276,-14.046,-14.046,-14.076,-14.076,-13.996,-13.996,-13.984,-13.984,-13.839,-13.839,-8.0,-6.613,-5.713,119.2,102.3,94.15,90.55,125.1,97.3,88.6,85.5,85.2,93.05,93.65,170.6,270.7,388.35,487.15,526.85,517.05,479.35,-14.187,-14.267,159.2,152.4,-0.14599999999999902,-16.900000000000006,0.4759999999999991,-8.149999999999991,-0.13199999999999967,-3.6000000000000085,0.0,34.55,-2.7699999999999996,-27.799999999999997,0.0,-8.700000000000003,-0.030000000000001137,-3.0999999999999943,0.0,-0.29999999999999716,0.08000000000000007,7.849999999999994,0.0,0.6000000000000085,0.012000000000000455,76.94999999999999,0.0,100.1,0.14499999999999957,117.65000000000003,0.0,98.79999999999995,5.839,39.700000000000045,1.3869999999999996,-9.800000000000068,0.9000000000000004,-37.69999999999993,-12.055444444444442,-14.031428571428568,-10.331333333333333,444.90833333333325,3461.01,3387.949,3308.015,3411.2416000000003,133.10199999999986,3594.112
