机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.33,-11.384,-11.613,-11.226,-11.364,-11.364,-14.077,-14.077,-14.113,-14.113,-13.991,-13.991,-13.95,-13.95,-13.767,-13.767,-8.167,-7.42,-6.783,111.15,97.4,91.2,89.2,145.75,95.65,87.3,85.69999999999999,85.1,87.8,95.6,177.85,271.5,474.35,509.6,521.3,529.9,492.9,-14.154,-14.408,175.1,160.9,-0.2289999999999992,-13.75,0.3869999999999987,-6.200000000000003,-0.1379999999999999,-2.0,0.0,56.55,-2.712999999999999,-50.099999999999994,0.0,-8.350000000000009,-0.03599999999999959,-1.6000000000000085,0.0,-0.5999999999999943,0.12199999999999989,2.700000000000003,0.0,7.799999999999997,0.04100000000000037,82.25,0.0,93.65,0.18299999999999983,202.85000000000002,0.0,35.25,5.6,11.699999999999932,0.7469999999999999,8.600000000000023,0.6369999999999996,-37.0,-12.173166666666663,-14.044571428571428,-10.642333333333333,466.5916666666667,3574.942,3604.239,3640.046,3587.5288,79.21000000000004,3654.152
1.33,-11.35,-11.615,-11.224,-11.361,-11.361,-14.081,-14.081,-14.104,-14.104,-13.998,-13.998,-13.952,-13.952,-13.77,-13.77,-7.746,-6.766,-6.025,110.5,97.2,90.85,89.25,146.2,96.0,87.4,85.35,85.2,87.75,94.3,189.35,264.4,441.0,516.25,526.9,525.3499999999999,493.55,-14.147,-14.394,173.6,160.4,-0.26500000000000057,-13.299999999999997,0.391,-6.3500000000000085,-0.13700000000000045,-1.5999999999999943,0.0,56.94999999999999,-2.719999999999999,-50.19999999999999,0.0,-8.599999999999994,-0.022999999999999687,-2.0500000000000114,0.0,-0.14999999999999147,0.10599999999999987,2.549999999999997,0.0,6.549999999999997,0.045999999999999375,95.05,0.0,75.04999999999998,0.18200000000000038,176.60000000000002,0.0,75.25,6.023999999999999,10.649999999999977,0.9800000000000004,-1.5500000000000682,0.7409999999999997,-31.799999999999898,-12.06988888888889,-14.045428571428571,-10.338166666666668,461.24166666666673,3654.152,3574.942,3574.942,3604.8900000000003,7.596000000000004,3661.748
1.33,-11.254,-11.561,-11.185,-11.286,-11.286,-14.08,-14.08,-14.107,-14.107,-14.06,-14.06,-14.022,-14.022,-13.864,-13.864,-7.265,-6.369,-5.645,110.35,96.25,90.45,88.9,144.0,96.25,87.45,85.05,85.1,87.35,96.1,188.75,290.7,407.8,522.95,527.1,532.75,496.0,-14.151,-14.429,172.6,159.5,-0.3070000000000004,-14.099999999999994,0.37599999999999945,-5.799999999999997,-0.10099999999999909,-1.5499999999999972,0.0,55.099999999999994,-2.7940000000000005,-47.75,0.0,-8.799999999999997,-0.026999999999999247,-2.4000000000000057,0.0,0.04999999999999716,0.04699999999999882,2.25,0.0,8.75,0.038000000000000256,92.65,0.0,101.94999999999999,0.15799999999999947,117.10000000000002,0.0,115.15000000000003,6.599000000000001,4.149999999999977,0.8959999999999999,5.649999999999977,0.7240000000000002,-36.75,-12.006499999999999,-14.073714285714287,-10.1715,462.8833333333334,3661.748,3654.152,3529.369,3642.0718,53.529999999999745,3715.278
1.33,-11.27,-11.564,-11.165,-11.273,-11.273,-14.121,-14.121,-14.166,-14.166,-14.049,-14.049,-14.015,-14.015,-13.856,-13.856,-7.224,-6.09,-5.235,110.55,95.35,90.6,88.4,143.35000000000002,96.15,87.35,84.9,84.85,87.35,96.35,207.35,309.04999999999995,393.3,520.5,526.55,530.95,491.9,-14.211,-14.459,172.6,159.2,-0.2940000000000005,-15.200000000000003,0.3990000000000009,-4.75,-0.10800000000000054,-2.1999999999999886,0.0,54.95000000000002,-2.8480000000000008,-47.20000000000002,0.0,-8.800000000000011,-0.04499999999999993,-2.4499999999999886,0.0,-0.05000000000001137,0.11700000000000088,2.5,0.0,9.0,0.03399999999999892,111.0,0.0,101.69999999999996,0.1590000000000007,84.25000000000006,0.0,127.19999999999999,6.632,6.0499999999999545,1.1340000000000003,4.400000000000091,0.8549999999999995,-39.05000000000007,-11.972666666666663,-14.098142857142857,-10.046000000000001,462.0416666666667,3715.278,3661.748,3604.239,3664.2795999999994,0.0,3715.278
1.33,-11.442,-11.645,-11.152,-11.29,-11.29,-14.129,-14.129,-14.152,-14.152,-14.014,-14.014,-13.998,-13.998,-13.816,-13.816,-7.402,-6.257,-5.344,111.05,94.7,90.7,88.05000000000001,142.7,95.7,87.25,84.95,84.65,88.35,97.95,213.9,311.75,415.8,501.75,525.3,526.85,495.7000000000001,-14.202,-14.429,174.1,160.2,-0.2029999999999994,-16.349999999999994,0.4930000000000003,-4.0,-0.1379999999999999,-2.6499999999999915,0.0,54.64999999999998,-2.8390000000000004,-46.999999999999986,0.0,-8.450000000000003,-0.022999999999999687,-2.299999999999997,0.0,-0.29999999999999716,0.1379999999999999,3.6999999999999886,0.0,9.600000000000009,0.016000000000000014,115.95,0.0,97.85,0.1819999999999986,104.05000000000001,0.0,85.94999999999999,6.414000000000001,23.549999999999955,1.1450000000000005,1.5500000000000682,0.9129999999999994,-31.14999999999992,-12.00222222222222,-14.084,-10.105500000000001,462.85833333333335,3715.278,3715.278,3574.942,3687.9341999999997,-22.062999999999647,3693.215
1.33,-11.428,-11.67,-11.23,-11.291,-11.291,-14.108,-14.108,-14.119,-14.119,-13.995,-13.995,-13.956,-13.956,-13.773,-13.773,-7.803,-6.571,-5.557,112.2,94.3,90.15,87.7,143.25,95.2,87.5,84.9,84.5,88.25,99.4,227.6,324.45,438.2,489.0,506.85,520.0,492.5,-14.174,-14.414,176.3,161.1,-0.2419999999999991,-17.900000000000006,0.4399999999999995,-4.1499999999999915,-0.06099999999999994,-2.450000000000003,0.0,55.55,-2.817,-48.05,0.0,-7.700000000000003,-0.010999999999999233,-2.5999999999999943,0.0,-0.4000000000000057,0.12400000000000055,3.75,0.0,11.150000000000006,0.0389999999999997,128.2,0.0,96.85,0.18299999999999983,113.75,0.0,50.80000000000001,5.97,17.850000000000023,1.2320000000000002,13.149999999999977,1.0139999999999993,-27.5,-12.041277777777776,-14.057142857142859,-10.238833333333332,461.8333333333333,3693.215,3715.278,3654.152,3680.9898000000003,-73.78500000000031,3619.43
1.33,-11.432,-11.67,-11.155,-11.254,-11.254,-14.098,-14.098,-14.1,-14.1,-13.988,-13.988,-13.937,-13.937,-13.761,-13.761,-8.007,-6.746,-5.759,113.55,94.35,89.25,87.65,141.2,94.6,87.44999999999999,84.9,84.45,88.05,96.45,248.25,343.6,450.25,485.5,500.65,507.85,489.4500000000001,-14.157,-14.398,178.8,161.9,-0.23799999999999955,-19.200000000000003,0.5150000000000006,-5.099999999999994,-0.0990000000000002,-1.5999999999999943,0.0,53.54999999999998,-2.844000000000001,-46.599999999999994,0.0,-7.150000000000006,-0.0019999999999988916,-2.549999999999983,0.0,-0.45000000000000284,0.1120000000000001,3.5999999999999943,0.0,8.400000000000006,0.051000000000000156,151.8,0.0,95.35000000000002,0.17600000000000016,106.64999999999998,0.0,35.25,5.754,15.149999999999977,1.2609999999999992,7.2000000000000455,0.9870000000000001,-18.39999999999992,-12.058055555555557,-14.044142857142857,-10.3285,462.8833333333334,3619.43,3693.215,3661.748,3678.8196,31.4670000000001,3650.897
1.33,-11.346,-11.632,-11.155,-11.275,-11.275,-14.062,-14.062,-14.097,-14.097,-13.978,-13.978,-13.94,-13.94,-13.762,-13.762,-8.429,-7.184,-6.075,114.45,94.4,88.9,88.0,140.64999999999998,94.3,87.7,84.85,84.9,89.4,93.5,257.15,354.8,451.6,494.85,505.6,506.85,486.4500000000001,-14.158,-14.388,180.6,161.9,-0.2859999999999996,-20.049999999999997,0.4770000000000003,-5.5,-0.120000000000001,-0.9000000000000057,0.0,52.64999999999998,-2.786999999999999,-46.34999999999998,0.0,-6.599999999999994,-0.03500000000000014,-2.8500000000000085,0.0,0.05000000000001137,0.11899999999999977,4.5,0.0,4.099999999999994,0.038000000000000256,163.64999999999998,0.0,97.65000000000003,0.17799999999999905,96.80000000000001,0.0,43.25,5.333,10.75,1.245,1.25,1.109,-20.39999999999992,-12.113833333333332,-14.030571428571426,-10.525333333333334,466.69166666666666,3650.897,3619.43,3715.278,3658.999,-34.72199999999975,3616.175
1.33,-11.373,-11.611,-11.2,-11.296,-11.296,-14.069,-14.069,-14.093,-14.093,-13.97,-13.97,-13.931,-13.931,-13.74,-13.74,-12.401,-11.6,-10.176,114.6,95.15,88.2,87.94999999999999,140.39999999999998,94.4,87.9,84.94999999999999,85.5,91.35,91.65,268.95,380.9500000000001,462.9,504.5,519.5,516.4,479.55,-14.157,-14.385,182.0,161.9,-0.23800000000000132,-19.44999999999999,0.41100000000000136,-6.950000000000003,-0.09600000000000009,-0.2500000000000142,0.0,52.44999999999999,-2.7730000000000015,-45.99999999999997,0.0,-6.5,-0.023999999999999133,-2.950000000000017,0.0,0.5500000000000114,0.12299999999999933,5.849999999999994,0.0,0.30000000000001137,0.03900000000000148,177.29999999999998,0.0,112.00000000000011,0.19099999999999895,81.94999999999987,0.0,41.60000000000002,1.3390000000000004,15.0,0.8010000000000002,-3.1000000000000227,1.4239999999999995,-36.849999999999966,-12.808833333333336,-14.027857142857142,-12.597999999999999,477.3,3616.175,3650.897,3715.278,3633.2466,-29.659000000000106,3586.516
1.33,-11.187,-11.418,-11.228,-11.296,-11.296,-14.076,-14.076,-14.083,-14.083,-13.737,-13.737,-13.679,-13.679,-13.507,-13.507,-12.45,-11.596,-10.159,114.2,96.3,88.1,87.15,140.9,94.65,88.05,84.9,85.25,91.35,89.8,262.0,391.2,463.1,508.1,530.8499999999999,527.0,479.55,-14.142,-14.383,183.2,160.4,-0.23099999999999987,-17.900000000000006,0.1899999999999995,-8.200000000000003,-0.06799999999999962,-0.9499999999999886,0.0,53.75,-2.780000000000001,-46.25,0.0,-6.6000000000000085,-0.006999999999999673,-3.1499999999999915,0.0,0.3499999999999943,0.3460000000000001,6.099999999999994,0.0,-1.5499999999999972,0.05799999999999983,172.2,0.0,129.2,0.1720000000000006,71.90000000000003,0.0,45.0,1.0570000000000004,22.749999999999886,0.8539999999999992,-3.849999999999909,1.4369999999999994,-47.44999999999999,-12.710777777777777,-13.92442857142857,-12.483000000000002,483.3,3586.516,3616.175,3693.215,3596.4266,-77.4010000000003,3509.115
1.33,-11.068,-11.413,-11.226,-11.326,-11.326,-13.821,-13.821,-13.853,-13.853,-13.734,-13.734,-13.685,-13.685,-13.499,-13.499,-12.481,-11.639,-10.192,113.45,97.35,88.15,86.8,144.0,95.1,87.95,85.15,84.8,90.35,89.75,253.8,404.85,477.75,510.5,529.1500000000001,533.7,484.5,-13.907,-14.099,184.0,158.1,-0.34500000000000064,-16.10000000000001,0.1869999999999994,-9.199999999999989,-0.09999999999999964,-1.3500000000000085,0.0,57.2,-2.494999999999999,-48.900000000000006,0.0,-7.1499999999999915,-0.03200000000000003,-2.799999999999997,0.0,-0.3500000000000085,0.11899999999999977,5.549999999999997,0.0,-0.5999999999999943,0.04899999999999949,164.05,0.0,151.05,0.18599999999999994,72.89999999999998,0.0,32.75,1.0180000000000007,18.65000000000009,0.8420000000000005,4.5499999999999545,1.4469999999999992,-49.200000000000045,-12.65861111111111,-13.785857142857141,-12.499166666666667,490.075,3509.115,3586.516,3619.43,3553.8918,-102.35899999999992,3406.756
1.33,-11.044,-11.35,-11.231,-11.368,-11.368,-13.804,-13.804,-13.85,-13.85,-13.74,-13.74,-13.697,-13.697,-13.532,-13.532,-12.452,-11.681,-10.362,113.05,97.4,88.7,86.4,145.55,95.1,87.44999999999999,85.4,84.9,90.9,95.5,246.25,398.05,487.55,513.0999999999999,528.0,529.45,490.35,-13.895,-14.108,184.0,156.7,-0.30599999999999916,-15.649999999999991,0.11899999999999977,-8.700000000000003,-0.13700000000000045,-2.299999999999997,0.0,59.150000000000006,-2.436,-50.45000000000002,0.0,-7.650000000000006,-0.045999999999999375,-2.049999999999983,0.0,-0.5,0.10999999999999943,6.0,0.0,4.599999999999994,0.04300000000000104,150.75,0.0,151.8,0.16499999999999915,89.5,0.0,25.549999999999898,1.08,14.900000000000091,0.7710000000000008,1.4500000000000455,1.318999999999999,-39.10000000000002,-12.672333333333334,-13.78357142857143,-12.542666666666664,491.08333333333326,3406.756,3509.115,3650.897,3491.4642,-67.99699999999984,3338.759
1.33,-10.847,-11.251,-11.231,-11.291,-11.291,-13.82,-13.82,-13.846,-13.846,-13.706,-13.706,-13.672,-13.672,-13.496,-13.496,-12.492,-11.731,-10.267,112.65,96.9,89.55000000000001,86.4,147.0,94.6,87.05000000000001,85.45,84.7,91.1,95.7,242.35,384.65,493.35,515.7,524.95,528.8,492.4,-13.902,-14.113,183.6,155.5,-0.4039999999999999,-15.75,0.019999999999999574,-7.349999999999994,-0.0600000000000005,-3.1500000000000057,0.0,60.599999999999994,-2.529,-52.400000000000006,0.0,-7.549999999999983,-0.0259999999999998,-1.6000000000000085,0.0,-0.75,0.14000000000000057,6.3999999999999915,0.0,4.6000000000000085,0.03399999999999892,146.64999999999998,0.0,142.29999999999998,0.17600000000000016,108.70000000000005,0.0,22.350000000000023,1.0039999999999996,9.25,0.761000000000001,3.849999999999909,1.4640000000000004,-36.39999999999998,-12.637833333333333,-13.773714285714288,-12.525666666666666,489.97499999999997,3338.759,3406.756,3616.175,3410.8074,-125.86799999999994,3212.891
1.33,-10.716,-11.17,-11.188,-11.246,-11.246,-13.79,-13.79,-13.81,-13.81,-13.692,-13.692,-13.643,-13.643,-13.463,-13.463,-12.319,-11.615,-10.35,112.55,96.4,90.6,86.45,147.45,94.55,86.95,85.35,84.55,90.25,102.45,221.55,370.25,496.95,520.5,514.3,512.1,492.35,-13.874,-14.09,182.4,154.1,-0.4540000000000006,-16.14999999999999,-0.018000000000000682,-5.800000000000011,-0.05799999999999983,-4.1499999999999915,0.0,60.999999999999986,-2.5439999999999987,-52.89999999999999,0.0,-7.599999999999994,-0.02000000000000135,-1.6000000000000085,0.0,-0.7999999999999972,0.11800000000000033,5.700000000000003,0.0,12.200000000000003,0.04899999999999949,119.10000000000001,0.0,148.7,0.1800000000000015,126.69999999999999,0.0,23.55000000000001,1.1439999999999984,-6.2000000000000455,0.7040000000000006,-2.199999999999932,1.2650000000000006,-19.75,-12.591444444444443,-13.746714285714287,-12.475499999999998,484.4083333333333,3212.891,3338.759,3586.516,3351.9968,79.57200000000012,3292.463
