机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.35,-11.602,-11.86,-11.219,-11.312,-11.312,-14.65,-14.65,-14.667,-14.667,-14.563,-14.563,-14.541,-14.541,-14.343,-14.343,-13.968,-13.749,-11.402,113.9,98.65,92.7,88.35,120.35,95.1,87.8,85.05000000000001,83.6,85.55,110.1,154.8,319.35,378.25,415.55,472.8,492.4,494.3,-14.807,-14.874,153.9,153.7,-0.2579999999999991,-15.25,0.641,-5.950000000000003,-0.09299999999999997,-4.3500000000000085,0.0,32.0,-3.338000000000001,-25.25,0.0,-7.299999999999997,-0.01699999999999946,-2.749999999999986,0.0,-1.450000000000017,0.1039999999999992,1.9500000000000028,0.0,24.549999999999997,0.02200000000000024,44.70000000000002,0.0,164.55,0.1980000000000004,58.89999999999998,0.0,37.30000000000001,0.375,57.25,0.21899999999999942,19.599999999999966,2.3470000000000013,1.900000000000034,-13.441777777777775,-14.614428571428572,-13.724333333333334,428.77500000000003,4321.47,4195.602,4118.923,4248.1194000000005,7.233999999999469,4328.704
1.35,-11.476,-11.763,-11.239,-11.301,-11.301,-14.638,-14.638,-14.655,-14.655,-14.553,-14.553,-14.412,-14.412,-14.167,-14.167,-13.898,-13.683,-11.336,113.35,99.3,92.5,88.7,119.85,94.9,87.45,84.9,83.55,85.3,105.65,139.7,306.9,421.85,416.25,471.25,497.9,481.25,-14.781,-14.887,156.0,151.9,-0.28699999999999903,-14.049999999999997,0.5239999999999991,-6.799999999999997,-0.06199999999999939,-3.799999999999997,0.0,31.14999999999999,-3.3369999999999997,-24.94999999999999,0.0,-7.450000000000003,-0.01699999999999946,-2.549999999999997,0.0,-1.3500000000000085,0.10199999999999854,1.75,0.0,20.35000000000001,0.14100000000000001,34.04999999999998,0.0,167.2,0.245000000000001,114.95000000000005,0.0,-5.600000000000023,0.26900000000000013,55.0,0.21499999999999986,26.649999999999977,2.3469999999999995,-16.649999999999977,-13.380388888888891,-14.586285714285713,-13.6105,432.56666666666666,4328.704,4321.47,4187.645,4254.991400000001,-106.69899999999961,4222.005
1.35,-11.513,-11.718,-11.303,-11.447,-11.447,-14.614,-14.614,-14.654,-14.654,-14.387,-14.387,-14.378,-14.378,-14.178,-14.178,-13.882,-13.665,-11.286,113.2,100.05,92.25,89.1,119.75,95.05,87.55000000000001,84.9,83.85,85.65,100.6,130.6,276.35,446.05,432.95,479.15,498.8,475.1,-14.635,-14.654,157.3,149.1,-0.20500000000000007,-13.150000000000006,0.41499999999999915,-7.799999999999997,-0.14399999999999835,-3.1500000000000057,0.0,30.650000000000006,-3.1670000000000016,-24.700000000000003,0.0,-7.499999999999986,-0.03999999999999915,-2.6500000000000057,0.0,-1.0500000000000114,0.26699999999999946,1.8000000000000114,0.0,14.949999999999989,0.009000000000000341,30.0,0.0,145.75000000000003,0.1999999999999993,169.7,0.0,-13.100000000000023,0.29600000000000115,46.19999999999999,0.21700000000000053,19.650000000000034,2.3789999999999996,-23.69999999999999,-13.371277777777776,-14.526857142857143,-13.594500000000002,434.73333333333335,4222.005,4328.704,4207.176,4233.4346000000005,-122.61300000000028,4099.392
1.35,-11.643,-11.817,-11.318,-11.465,-11.465,-14.449,-14.449,-14.48,-14.48,-14.403,-14.403,-14.389,-14.389,-14.223,-14.223,-13.871,-13.633,-11.289,113.1,99.7,92.45,89.2,121.4,94.9,87.75,84.85,83.9,85.65,99.8,130.7,245.55,446.9500000000001,460.95,495.55,510.85,475.05,-14.592,-14.672,157.9,147.3,-0.1739999999999995,-13.399999999999991,0.49900000000000055,-7.25,-0.14700000000000024,-3.25,0.0,32.2,-2.984,-26.5,0.0,-7.150000000000006,-0.031000000000000583,-2.9000000000000057,0.0,-0.9499999999999886,0.07699999999999996,1.75,0.0,14.149999999999991,0.014000000000001123,30.89999999999999,0.0,114.85000000000002,0.1659999999999986,201.4000000000001,0.0,13.999999999999886,0.3520000000000003,34.60000000000002,0.23800000000000132,15.300000000000011,2.3439999999999994,-35.80000000000001,-13.354944444444447,-14.436142857142858,-13.604666666666667,439.15000000000003,4099.392,4222.005,4195.602,4212.746,-7.23299999999972,4092.159
1.35,-11.542,-11.774,-11.315,-11.439,-11.439,-14.444,-14.444,-14.49,-14.49,-14.185,-14.185,-14.182,-14.182,-14.027,-14.027,-13.93,-13.692,-11.274,113.55,99.1,92.75,89.0,123.05,95.25,87.65,84.69999999999999,83.80000000000001,85.25,98.9,130.8,217.1,425.8,481.8,514.3,529.4,475.4,-14.609,-14.725,157.9,145.8,-0.23199999999999932,-14.450000000000003,0.45899999999999963,-6.349999999999994,-0.12400000000000055,-3.75,0.0,34.05,-3.005000000000001,-27.799999999999997,0.0,-7.599999999999994,-0.045999999999999375,-2.950000000000017,0.0,-0.8999999999999773,0.3049999999999997,1.4499999999999886,0.0,13.650000000000006,0.0030000000000001137,31.900000000000006,0.0,86.29999999999998,0.15500000000000114,208.70000000000002,0.0,56.0,0.09699999999999953,32.49999999999994,0.23799999999999955,15.100000000000023,2.418000000000001,-54.0,-13.281166666666664,-14.345714285714285,-13.522,440.6333333333334,4092.159,4099.392,4321.47,4143.2292,-118.27300000000014,3973.886
1.35,-11.514,-11.768,-11.314,-11.384,-11.384,-14.238,-14.238,-14.278,-14.278,-14.194,-14.194,-14.179,-14.179,-14.042,-14.042,-14.009,-13.761,-11.284,114.25,99.1,93.45,88.9,124.95,95.75,87.5,84.75,83.65,84.95,97.65,138.35,207.65,397.55,494.75,524.45,537.15,478.95,-14.311,-14.572,158.2,144.4,-0.25400000000000134,-15.150000000000006,0.4540000000000006,-5.6499999999999915,-0.07000000000000028,-4.549999999999997,0.0,36.05,-2.853999999999999,-29.200000000000003,0.0,-8.25,-0.040000000000000924,-2.75,0.0,-1.0999999999999943,0.08399999999999963,1.2999999999999972,0.0,12.700000000000003,0.015000000000000568,40.69999999999999,0.0,69.30000000000001,0.13700000000000045,189.9,0.0,97.19999999999999,0.032999999999999474,29.700000000000045,0.2480000000000011,12.699999999999932,2.4769999999999985,-58.19999999999999,-13.237777777777778,-14.228428571428571,-13.552833333333334,440.0833333333333,3973.886,4092.159,4328.704,4075.3038,15.191000000000258,3989.077
1.35,-11.343,-11.684,-11.296,-11.444,-11.444,-14.273,-14.273,-14.281,-14.281,-14.209,-14.209,-14.183,-14.183,-14.063,-14.063,-14.166,-13.94,-11.301,114.55,99.15,93.35,89.05,127.7,95.95,87.2,84.75,83.44999999999999,84.55000000000001,95.95,138.2,213.1,364.9,497.35,527.0,536.35,487.35,-14.336,-14.538,158.4,143.4,-0.3409999999999993,-15.399999999999991,0.3879999999999999,-5.800000000000011,-0.14800000000000146,-4.299999999999997,0.0,38.650000000000006,-2.828999999999999,-31.75,0.0,-8.75,-0.008000000000000895,-2.450000000000003,0.0,-1.3000000000000114,0.07200000000000095,1.1000000000000227,0.0,11.399999999999991,0.0259999999999998,42.249999999999986,0.0,74.9,0.11999999999999922,151.79999999999998,0.0,132.45000000000005,-0.10299999999999976,29.649999999999977,0.22600000000000087,9.350000000000023,2.6389999999999993,-49.0,-13.257555555555554,-14.244142857142858,-13.619333333333335,437.67499999999995,3989.077,3973.886,4222.005,4025.6799999999994,-15.191000000000258,3973.886
1.35,-11.276,-11.598,-11.295,-11.369,-11.369,-14.259,-14.259,-14.294,-14.294,-14.185,-14.185,-14.216,-14.216,-14.072,-14.072,-14.211,-14.025,-11.389,113.85,99.75,92.85,89.25,129.89999999999998,96.5,87.15,84.6,83.5,84.4,100.35,130.7,237.2,340.15,491.75,529.8,533.5,490.9500000000001,-14.331,-14.557,157.9,142.7,-0.32200000000000095,-14.099999999999994,0.3030000000000008,-6.900000000000006,-0.07399999999999984,-3.5999999999999943,0.0,40.64999999999998,-2.8900000000000006,-33.39999999999998,0.0,-9.349999999999994,-0.03500000000000014,-2.5500000000000114,0.0,-1.0999999999999943,0.10899999999999999,0.9000000000000057,0.0,15.949999999999989,-0.030999999999998806,30.349999999999994,0.0,106.5,0.14400000000000013,102.94999999999999,0.0,151.60000000000002,-0.13900000000000112,38.049999999999955,0.18599999999999994,3.7000000000000455,2.636000000000001,-42.5499999999999,-13.254666666666669,-14.241714285714284,-13.664166666666667,437.22499999999997,3973.886,3989.077,4099.392,3997.0341999999996,-17.722999999999956,3956.163
1.35,-11.23,-11.553,-11.248,-11.379,-11.379,-14.259,-14.259,-14.287,-14.287,-14.192,-14.192,-14.196,-14.196,-14.04,-14.04,-14.2,-13.987,-11.467,112.6,100.25,92.8,89.55,130.3,96.8,86.85,84.65,83.7,84.30000000000001,98.2,121.65,235.8,349.0,478.25,522.5999999999999,532.55,489.25,-14.341,-14.535,157.7,142.1,-0.3230000000000004,-12.349999999999994,0.3050000000000015,-7.450000000000003,-0.13100000000000023,-3.25,0.0,40.750000000000014,-2.880000000000001,-33.500000000000014,0.0,-9.950000000000003,-0.02800000000000047,-2.1999999999999886,0.0,-0.9500000000000028,0.09500000000000064,0.6000000000000085,0.0,13.899999999999991,-0.0039999999999995595,23.450000000000003,0.0,114.15,0.15600000000000058,113.19999999999999,0.0,129.25,-0.16000000000000014,44.34999999999991,0.2129999999999992,9.950000000000045,2.5199999999999996,-43.299999999999955,-13.243944444444445,-14.238857142857142,-13.655,434.575,3956.163,3973.886,4092.159,3956.7418,-65.4659999999999,3890.697
1.35,-11.226,-11.578,-11.249,-11.34,-11.34,-14.27,-14.27,-14.27,-14.27,-14.209,-14.209,-14.19,-14.19,-14.039,-14.039,-14.18,-13.977,-11.45,111.3,100.5,93.05,89.75,128.4,97.1,87.05,84.4,83.85,84.35,95.35,118.1,231.95,366.95,461.85,512.05,527.4000000000001,491.8,-14.327,-14.566,157.4,141.6,-0.35199999999999854,-10.799999999999997,0.32899999999999885,-7.450000000000003,-0.0909999999999993,-3.299999999999997,0.0,38.650000000000006,-2.9299999999999997,-31.30000000000001,0.0,-10.049999999999997,0.0,-2.6499999999999915,0.0,-0.5500000000000114,0.06099999999999994,0.5,0.0,11.0,0.019000000000000128,22.75,0.0,113.85,0.1509999999999998,135.0,0.0,94.90000000000003,-0.14100000000000001,50.19999999999993,0.2029999999999994,15.350000000000136,2.527000000000001,-35.60000000000008,-13.238666666666665,-14.241142857142858,-13.645833333333334,432.0,3890.697,3956.163,3973.886,3948.4952000000003,41.955999999999676,3932.653
1.35,-11.428,-11.617,-11.217,-11.29,-11.29,-14.252,-14.252,-14.297,-14.297,-14.187,-14.187,-14.185,-14.185,-14.039,-14.039,-14.204,-14.006,-11.422,109.9,99.95,93.2,89.35,127.45,96.9,87.4,84.25,83.9,84.5,93.2,115.2,213.85,382.0,454.9,502.1,520.4000000000001,492.1,-14.329,-14.561,157.4,141.2,-0.18900000000000006,-9.950000000000003,0.40000000000000036,-6.75,-0.07299999999999862,-3.8500000000000085,0.0,38.10000000000001,-2.9620000000000015,-30.549999999999997,0.0,-9.5,-0.04499999999999993,-3.1500000000000057,0.0,-0.3499999999999943,0.11000000000000121,0.5999999999999943,0.0,8.700000000000003,0.0019999999999988916,22.0,0.0,98.64999999999999,0.1460000000000008,168.15,0.0,72.89999999999998,-0.16500000000000092,47.200000000000045,0.1980000000000004,18.300000000000068,2.5839999999999996,-28.300000000000068,-13.24411111111111,-14.236714285714285,-13.649166666666666,427.55833333333334,3932.653,3890.697,3989.077,3929.6150000000002,-37.97699999999986,3894.676
1.35,-11.472,-11.695,-11.221,-11.326,-11.326,-14.26,-14.26,-14.281,-14.281,-14.201,-14.201,-14.194,-14.194,-14.028,-14.028,-14.158,-13.968,-11.424,109.1,99.15,93.6,89.19999999999999,126.4,96.55,87.6,83.95,83.95,84.95,91.6,116.9,201.0,377.25,457.85,503.55,514.8,488.5,-14.317,-14.56,157.4,140.7,-0.22300000000000075,-9.949999999999989,0.4740000000000002,-5.550000000000011,-0.10500000000000043,-4.400000000000006,0.0,37.20000000000002,-2.9339999999999993,-29.85000000000001,0.0,-8.950000000000003,-0.021000000000000796,-3.6499999999999915,0.0,0.0,0.08000000000000007,1.0,0.0,6.6499999999999915,0.006999999999999673,25.30000000000001,0.0,84.1,0.16600000000000037,176.25,0.0,80.60000000000002,-0.129999999999999,45.69999999999999,0.1899999999999995,11.249999999999943,2.5440000000000005,-26.299999999999955,-13.250999999999998,-14.239714285714287,-13.633333333333335,423.825,3894.676,3932.653,3973.886,3910.5902,-15.91399999999976,3878.762
1.35,-11.5,-11.752,-11.286,-11.323,-11.323,-14.252,-14.252,-14.287,-14.287,-14.218,-14.218,-14.2,-14.2,-14.07,-14.07,-14.15,-13.94,-11.422,108.65,98.35,93.9,89.30000000000001,125.9,96.25,87.5,84.2,84.6,86.9,91.85,122.4,184.9,363.4500000000001,467.9500000000001,506.15,519.0,481.2,-14.308,-14.563,157.2,140.4,-0.25200000000000067,-10.300000000000011,0.4660000000000011,-4.449999999999989,-0.03700000000000081,-4.599999999999994,0.0,36.599999999999994,-2.9290000000000003,-29.650000000000006,0.0,-8.75,-0.03500000000000014,-3.299999999999997,0.0,0.3999999999999915,0.06900000000000084,2.3000000000000114,0.0,4.949999999999989,0.018000000000000682,30.55000000000001,0.0,62.5,0.129999999999999,178.5500000000001,0.0,104.5,-0.08000000000000007,38.199999999999875,0.21000000000000085,12.850000000000023,2.517999999999999,-37.80000000000001,-13.263888888888888,-14.244857142857144,-13.642000000000001,420.44166666666666,3878.762,3894.676,3956.163,3893.0121999999997,-10.489000000000033,3868.273
1.35,-11.486,-11.721,-11.277,-11.38,-11.38,-14.251,-14.251,-14.286,-14.286,-14.195,-14.195,-14.194,-14.194,-14.077,-14.077,-13.943,-13.706,-11.387,108.55,97.45,93.7,89.35,128.05,96.35,87.2,84.45,84.85,88.9,95.95,119.9,186.15,340.1,471.4500000000001,515.85,525.2,477.45,-14.317,-14.566,156.7,140.8,-0.23499999999999943,-11.099999999999994,0.44400000000000084,-3.75,-0.10300000000000153,-4.3500000000000085,0.0,38.70000000000002,-2.8709999999999987,-31.700000000000017,0.0,-9.149999999999991,-0.03500000000000014,-2.75,0.0,0.3999999999999915,0.0909999999999993,4.050000000000011,0.0,7.049999999999997,0.0009999999999994458,23.950000000000003,0.0,66.25,0.11700000000000088,153.95000000000002,0.0,131.35000000000008,0.13400000000000034,44.39999999999992,0.2370000000000001,9.350000000000023,2.318999999999999,-47.75000000000006,-13.23811111111111,-14.236857142857144,-13.564,419.36666666666673,3868.273,3878.762,3890.697,3888.3826,-0.7240000000001601,3867.549
