机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.33,-11.397,-11.596,-11.108,-11.19,-11.19,-14.304,-14.304,-14.338,-14.338,-14.242,-14.242,-14.195,-14.195,-13.979,-13.979,-13.927,-13.824,-13.587,112.0,95.85,90.8,87.45,118.05,96.1,86.25,84.44999999999999,84.55,89.1,117.2,222.55,373.7,476.7,511.05,521.3499999999999,514.1,473.65,-14.439,-14.578,176.3,156.3,-0.19899999999999984,-16.150000000000006,0.48799999999999955,-5.049999999999997,-0.08199999999999896,-3.3499999999999943,0.0,30.599999999999994,-3.1140000000000008,-21.950000000000003,0.0,-9.849999999999994,-0.03399999999999892,-1.8000000000000114,0.0,0.10000000000000853,0.09599999999999831,4.549999999999997,0.0,28.10000000000001,0.0470000000000006,105.35000000000001,0.0,151.14999999999998,0.21600000000000108,103.0,0.0,34.35000000000002,0.0519999999999996,10.299999999999898,0.10299999999999976,-7.249999999999886,0.2370000000000001,-40.450000000000045,-13.329722222222218,-14.28042857142857,-13.915166666666666,478.425,3154.297,3135.127,3212.167,3151.2588,22.786999999999807,3177.084
1.33,-11.443,-11.651,-11.105,-11.202,-11.202,-14.307,-14.307,-14.33,-14.33,-14.24,-14.24,-14.2,-14.2,-14.002,-14.002,-13.931,-13.854,-13.602,112.2,96.05,90.9,87.6,119.5,96.4,85.95,84.19999999999999,84.55000000000001,89.05,129.8,192.0,351.75,482.5,513.8,520.05,517.65,474.8,-14.435,-14.603,175.8,156.4,-0.20800000000000018,-16.150000000000006,0.5459999999999994,-5.1499999999999915,-0.09699999999999953,-3.3000000000000114,0.0,31.900000000000006,-3.1050000000000004,-23.099999999999994,0.0,-10.450000000000003,-0.022999999999999687,-1.7500000000000142,0.0,0.35000000000002274,0.08999999999999986,4.499999999999986,0.0,40.750000000000014,0.040000000000000924,62.19999999999999,0.0,159.75,0.19799999999999862,130.75,0.0,31.299999999999955,0.0710000000000015,6.25,0.07699999999999996,-2.3999999999999773,0.2519999999999989,-42.849999999999966,-13.341555555555555,-14.279142857142856,-13.931833333333335,476.7583333333334,3177.084,3154.297,3150.318,3168.186,57.870000000000346,3234.954
1.33,-11.421,-11.659,-11.068,-11.167,-11.167,-14.307,-14.307,-14.339,-14.339,-14.225,-14.225,-14.216,-14.216,-14.024,-14.024,-13.963,-13.885,-13.666,112.3,96.75,90.55,88.0,120.7,96.4,85.8,84.1,85.1,89.2,127.0,174.85000000000002,347.79999999999995,479.05,514.05,512.95,517.85,478.45,-14.431,-14.582,174.9,156.9,-0.23800000000000132,-15.549999999999997,0.5910000000000011,-6.200000000000003,-0.0990000000000002,-2.549999999999997,0.0,32.7,-3.1400000000000006,-24.299999999999997,0.0,-10.600000000000009,-0.03200000000000003,-1.7000000000000028,0.0,1.0,0.11400000000000077,4.1000000000000085,0.0,37.8,0.009000000000000341,47.85000000000002,0.0,172.94999999999993,0.19200000000000017,131.25000000000006,0.0,34.99999999999994,0.06099999999999994,-1.099999999999909,0.0779999999999994,4.899999999999977,0.21899999999999942,-39.400000000000034,-13.345444444444444,-14.279714285714283,-13.963,475.0249999999999,3234.954,3177.084,3139.468,3208.0442000000003,103.80499999999984,3338.759
1.33,-11.449,-11.669,-11.066,-11.171,-11.171,-14.31,-14.31,-14.331,-14.331,-14.263,-14.263,-14.251,-14.251,-14.072,-14.072,-13.953,-13.863,-13.685,112.45,97.35,90.1,88.15,122.25,96.6,85.85,83.94999999999999,85.85,91.0,116.75,163.75,301.45000000000005,460.5,518.3499999999999,519.95,509.8,476.9,-14.428,-14.579,173.3,158.2,-0.22000000000000064,-15.100000000000009,0.6029999999999998,-7.25,-0.10499999999999865,-1.9499999999999886,0.0,34.099999999999994,-3.139000000000001,-25.650000000000006,0.0,-10.75,-0.02099999999999902,-1.9000000000000057,0.0,1.9000000000000057,0.06799999999999962,5.150000000000006,0.0,25.75,0.012000000000000455,47.0,0.0,137.70000000000005,0.17900000000000027,159.04999999999995,0.0,57.84999999999991,0.11899999999999977,1.6000000000001364,0.08999999999999986,-10.150000000000034,0.17799999999999905,-32.900000000000034,-13.360055555555556,-14.294142857142859,-13.982666666666667,464.49166666666673,3338.759,3234.954,3135.127,3254.7022,29.6579999999999,3368.417
1.33,-11.403,-11.651,-11.139,-11.19,-11.19,-14.347,-14.347,-14.368,-14.368,-14.251,-14.251,-14.234,-14.234,-14.083,-14.083,-13.921,-13.842,-13.566,112.3,97.55,89.94999999999999,88.15,122.8,97.4,85.94999999999999,83.55,86.65,93.15,110.15,168.65,263.75,453.85,521.15,526.2,512.8499999999999,474.1,-14.45,-14.62,171.5,160.0,-0.24799999999999933,-14.75,0.5120000000000005,-7.6000000000000085,-0.051000000000000156,-1.799999999999983,0.0,34.64999999999999,-3.157,-25.39999999999999,0.0,-11.450000000000017,-0.021000000000000796,-2.3999999999999915,0.0,3.1000000000000085,0.11700000000000088,6.5,0.0,17.0,0.01699999999999946,58.5,0.0,95.1,0.1509999999999998,190.10000000000002,0.0,67.29999999999995,0.1620000000000008,5.050000000000068,0.07899999999999885,-13.350000000000136,0.2759999999999998,-38.749999999999886,-13.359333333333332,-14.30942857142857,-13.954833333333333,458.65000000000003,3368.417,3338.759,3154.297,3306.7853999999998,46.29600000000028,3414.713
1.33,-11.473,-11.706,-11.125,-11.212,-11.212,-14.333,-14.333,-14.353,-14.353,-14.26,-14.26,-14.219,-14.219,-14.085,-14.085,-13.976,-13.798,-11.491,111.65,97.55,90.45,87.75,120.4,97.65,86.05000000000001,83.4,86.1,93.5,106.45,168.14999999999998,245.7,426.5,516.1,531.1500000000001,522.75,472.2,-14.434,-14.636,170.5,161.7,-0.23299999999999876,-14.100000000000009,0.5809999999999995,-7.099999999999994,-0.08699999999999974,-2.700000000000003,0.0,32.650000000000006,-3.1210000000000004,-22.75,0.0,-11.599999999999994,-0.019999999999999574,-2.6500000000000057,0.0,2.6999999999999886,0.09299999999999997,7.400000000000006,0.0,12.950000000000003,0.04100000000000037,61.699999999999974,0.0,77.55000000000001,0.13399999999999856,180.8,0.0,89.60000000000002,0.10899999999999999,15.050000000000068,0.17800000000000082,-8.400000000000091,2.3070000000000004,-50.55000000000001,-13.249611111111111,-14.30157142857143,-13.609,452.40000000000003,3414.713,3368.417,3177.084,3373.4086,95.48699999999963,3510.2
1.33,-11.51,-11.676,-11.069,-11.185,-11.185,-14.338,-14.338,-14.378,-14.378,-14.251,-14.251,-14.227,-14.227,-14.078,-14.078,-13.953,-13.712,-11.454,110.6,98.15,90.95,87.15,119.25,97.8,86.25,83.45,85.45,92.2,107.35,197.6,249.8,380.85,511.3,522.95,521.65,478.1,-14.432,-14.638,169.7,163.4,-0.16600000000000037,-12.449999999999989,0.6069999999999993,-7.200000000000003,-0.11599999999999966,-3.799999999999997,0.0,32.099999999999994,-3.1529999999999987,-21.450000000000003,0.0,-11.549999999999997,-0.040000000000000924,-2.799999999999997,0.0,2.0,0.12700000000000067,6.75,0.0,15.149999999999991,0.023999999999999133,90.25,0.0,52.20000000000002,0.1490000000000009,131.05,0.0,130.45,0.125,11.650000000000034,0.24099999999999966,-1.3000000000000682,2.257999999999999,-43.549999999999955,-13.238222222222223,-14.308714285714288,-13.583666666666668,444.10833333333335,3510.2,3414.713,3234.954,3441.4062,64.74200000000019,3574.942
1.33,-11.483,-11.721,-11.09,-11.185,-11.185,-14.349,-14.349,-14.378,-14.378,-14.282,-14.282,-14.032,-14.032,-13.77,-13.77,-13.949,-13.687,-11.394,109.7,98.35,91.35,87.05,119.85,97.2,86.55000000000001,83.45,84.65,90.8,111.4,241.75,257.55,368.3,507.05,523.05,513.9,483.75,-14.437,-14.617,169.3,164.7,-0.23799999999999955,-11.350000000000009,0.6310000000000002,-7.0,-0.09500000000000064,-4.299999999999997,0.0,32.8,-3.1639999999999997,-22.64999999999999,0.0,-10.649999999999991,-0.028999999999999915,-3.1000000000000085,0.0,1.2000000000000028,0.09600000000000009,6.1499999999999915,0.0,20.60000000000001,0.25,130.35,0.0,15.800000000000011,0.26200000000000045,110.75,0.0,138.75,-0.17900000000000027,15.999999999999943,0.26200000000000045,-9.149999999999977,2.2929999999999993,-30.149999999999977,-13.184222222222227,-14.292857142857143,-13.433666666666667,442.26666666666665,3574.942,3510.2,3338.759,3493.9236000000005,26.403999999999996,3601.346
1.33,-11.309,-11.598,-11.106,-11.176,-11.176,-14.361,-14.361,-14.369,-14.369,-14.017,-14.017,-13.959,-13.959,-13.8,-13.8,-13.976,-13.775,-11.344,109.85,98.1,91.3,87.4,121.85,96.3,86.7,83.5,84.25,89.85,113.65,245.3,295.1,369.05,488.0,521.95,516.75,479.2,-14.242,-14.349,169.7,164.9,-0.2890000000000015,-11.75,0.4920000000000009,-6.799999999999997,-0.07000000000000028,-3.8999999999999915,0.0,34.44999999999999,-3.1850000000000005,-25.549999999999997,0.0,-9.599999999999994,-0.007999999999999119,-3.200000000000003,0.0,0.75,0.3520000000000003,5.599999999999994,0.0,23.80000000000001,0.05799999999999983,131.65,0.0,49.80000000000001,0.15899999999999892,73.94999999999999,0.0,118.94999999999999,-0.17600000000000016,33.950000000000045,0.2010000000000005,-5.2000000000000455,2.431000000000001,-37.55000000000001,-13.137333333333336,-14.207571428571429,-13.442333333333332,445.0083333333334,3601.346,3574.942,3368.417,3548.1047999999996,37.97699999999986,3639.323
1.33,-11.376,-11.585,-11.099,-11.191,-11.191,-14.071,-14.071,-14.11,-14.11,-14.003,-14.003,-13.969,-13.969,-13.792,-13.792,-14.032,-13.829,-11.352,111.2,97.45,91.7,88.0,122.45,95.9,86.7,83.65,84.19999999999999,89.2,109.25,250.3,346.7,385.05,471.35,503.8,514.75,476.9,-14.188,-14.369,171.1,164.5,-0.2090000000000014,-13.75,0.48600000000000065,-5.75,-0.09200000000000053,-3.700000000000003,0.0,34.45,-2.879999999999999,-26.549999999999997,0.0,-9.200000000000003,-0.0389999999999997,-3.049999999999997,0.0,0.549999999999983,0.10699999999999932,5.000000000000014,0.0,20.049999999999997,0.034000000000000696,141.05,0.0,96.39999999999998,0.1769999999999996,38.35000000000002,0.0,86.30000000000001,-0.2400000000000002,32.44999999999999,0.2029999999999994,10.949999999999989,2.4770000000000003,-37.85000000000002,-13.085833333333333,-14.048142857142855,-13.460999999999999,449.75833333333327,3639.323,3601.346,3414.713,3566.1169999999997,-134.54899999999998,3504.774
1.33,-11.35,-11.576,-11.079,-11.202,-11.202,-14.07,-14.07,-14.107,-14.107,-13.999,-13.999,-13.953,-13.953,-13.744,-13.744,-14.05,-13.848,-11.383,111.7,96.75,91.85,88.3,123.55,96.0,86.9,83.94999999999999,84.44999999999999,88.75,104.3,249.45,381.75,408.4,464.85,498.7,499.4500000000001,480.25,-14.186,-14.308,173.3,163.2,-0.22600000000000087,-14.950000000000003,0.4969999999999999,-4.900000000000006,-0.12299999999999933,-3.549999999999997,0.0,35.25,-2.8680000000000003,-27.549999999999997,0.0,-9.099999999999994,-0.036999999999999034,-2.950000000000017,0.0,0.5,0.10799999999999876,4.300000000000011,0.0,15.549999999999997,0.04600000000000115,145.14999999999998,0.0,132.3,0.20899999999999963,26.649999999999977,0.0,56.450000000000045,-0.30600000000000094,33.849999999999966,0.20199999999999996,0.7500000000001137,2.4650000000000016,-19.200000000000102,-13.07977777777778,-14.043571428571427,-13.453666666666665,455.56666666666666,3504.774,3639.323,3510.2,3548.5388,-82.46499999999969,3422.309
1.33,-11.258,-11.522,-11.136,-11.222,-11.222,-14.076,-14.076,-14.099,-14.099,-13.995,-13.995,-13.956,-13.956,-13.735,-13.735,-14.045,-13.889,-11.467,111.5,96.55,91.85,88.5,122.35,96.15,87.05,84.05000000000001,84.5,88.65,100.55,239.25,381.9,439.6,468.05,497.25,500.85,478.75,-14.176,-14.342,175.8,161.4,-0.2640000000000011,-14.950000000000003,0.386000000000001,-4.700000000000003,-0.0860000000000003,-3.3499999999999943,0.0,33.849999999999994,-2.854000000000001,-26.19999999999999,0.0,-9.100000000000009,-0.022999999999999687,-2.999999999999986,0.0,0.44999999999998863,0.10400000000000098,4.150000000000006,0.0,11.899999999999991,0.0389999999999997,138.7,0.0,142.64999999999998,0.22100000000000009,57.700000000000045,0.0,28.44999999999999,-0.3100000000000005,29.19999999999999,0.15600000000000058,3.6000000000000227,2.421999999999999,-22.100000000000023,-13.08238888888889,-14.042285714285716,-13.471166666666667,461.06666666666666,3422.309,3504.774,3574.942,3517.3612000000003,-3.255000000000109,3419.054
1.33,-11.174,-11.462,-11.109,-11.245,-11.245,-14.059,-14.059,-14.092,-14.092,-13.987,-13.987,-13.942,-13.942,-13.739,-13.739,-14.061,-13.873,-11.524,111.15,97.35,91.3,88.6,119.75,96.65,87.1,84.0,84.55,88.35,98.75,224.0,395.35,467.95,472.55,502.1,502.65,470.15,-14.165,-14.31,177.8,159.4,-0.28800000000000026,-13.800000000000011,0.35299999999999976,-6.049999999999997,-0.13599999999999923,-2.700000000000003,0.0,31.150000000000006,-2.814,-23.099999999999994,0.0,-9.550000000000011,-0.03300000000000125,-3.0999999999999943,0.0,0.5499999999999972,0.10500000000000043,3.799999999999997,0.0,10.400000000000006,0.04499999999999993,125.25,0.0,171.35000000000002,0.2029999999999994,72.59999999999997,0.0,4.600000000000023,-0.3219999999999992,29.55000000000001,0.1880000000000006,0.5499999999999545,2.349,-32.5,-13.073944444444445,-14.031142857142855,-13.479666666666667,468.4583333333333,3419.054,3422.309,3601.346,3481.5538,3.255000000000109,3422.309
1.33,-11.087,-11.414,-11.113,-11.249,-11.249,-14.044,-14.044,-14.081,-14.081,-13.968,-13.968,-13.949,-13.949,-13.739,-13.739,-14.05,-13.842,-11.49,110.25,97.65,90.65,88.9,118.45,96.9,86.9,84.4,84.5,88.3,103.35,201.9,387.75,475.3,482.95,498.25,506.25,470.75,-14.165,-14.318,179.0,157.1,-0.32699999999999996,-12.599999999999994,0.30100000000000016,-7.0,-0.136000000000001,-1.75,0.0,29.549999999999997,-2.795,-21.549999999999997,0.0,-10.0,-0.036999999999999034,-2.5,0.0,0.09999999999999432,0.11299999999999955,3.799999999999997,0.0,15.049999999999997,0.019000000000000128,98.55000000000001,0.0,185.85,0.20999999999999908,87.55000000000001,0.0,7.649999999999977,-0.31099999999999994,15.300000000000011,0.20800000000000018,8.0,2.3520000000000003,-35.5,-13.05866666666667,-14.019285714285715,-13.468166666666667,470.2083333333333,3422.309,3419.054,3639.323,3425.2025999999996,-64.74200000000019,3357.567
