序号,数据集,机速(m/min),负压_均值(Pa),负压_中段均值,负压_后段均值,前1步CO(ppm),前2步CO(ppm),滑动均值CO5,CO真实值(ppm),CO预测值(ppm),绝对误差(ppm),相对误差(%)
30,训练集,1.29,-13.316611111111111,-14.337285714285715,-13.427666666666667,3917.463,3963.397,3789.3520000000003,3886.72,3899.29,12.57,0.32
31,训练集,1.29,-12.564833333333334,-14.608285714285712,-10.7975,3886.719,3917.463,3858.5794,3871.17,3872.61,1.45,0.04
32,训练集,1.29,-12.68438888888889,-14.721428571428572,-10.969000000000001,3871.166,3886.719,3912.7606,3925.06,3923.45,1.61,0.04
33,训练集,1.29,-13.37138888888889,-14.506428571428572,-13.345833333333333,3925.058,3871.166,3886.1402000000003,3830.3,3840.12,9.83,0.26
34,训练集,1.29,-13.208444444444446,-14.164714285714284,-13.3115,3830.295,3925.058,3857.9282,3776.4,3782.61,6.21,0.16
35,训练集,1.29,-13.174722222222222,-14.131857142857143,-13.301166666666667,3776.403,3830.295,3799.4790000000003,3594.47,3592.11,2.36,0.07
36,训练集,1.29,-13.13811111111111,-14.111714285714287,-13.249833333333333,3594.473,3776.403,3743.7064,3592.3,3597.23,4.93,0.14
37,训练集,1.29,-13.13111111111111,-14.120142857142854,-13.234166666666667,3592.303,3594.473,3670.6449999999995,3559.75,3554.5,5.25,0.15
38,训练集,1.29,-13.157333333333334,-14.114857142857145,-13.260333333333335,3559.751,3592.303,3627.821,3616.18,3615.03,1.15,0.03
39,训练集,1.29,-13.175722222222221,-14.122714285714286,-13.282666666666666,3616.175,3559.751,3603.2985999999996,3653.79,3650.54,3.25,0.09
40,训练集,1.29,-13.178888888888888,-14.139142857142858,-13.259833333333333,3653.791,3616.175,3631.1488,3733.72,3721.46,12.26,0.33
41,训练集,1.29,-13.183944444444444,-14.15757142857143,-13.260666666666667,3733.724,3653.791,3683.8832,3855.98,3858.99,3.01,0.08
42,训练集,1.29,-13.194111111111111,-14.149999999999997,-13.278999999999998,3855.975,3733.724,3701.3167999999996,3646.92,3631.02,15.9,0.44
43,训练集,1.29,-13.203000000000001,-14.145714285714282,-13.299999999999999,3646.919,3855.975,3730.3244,3761.21,3770.05,8.84,0.24
44,训练集,1.29,-13.140555555555556,-14.135142857142856,-13.232166666666666,3761.213,3646.919,3750.2896,3753.62,3762.84,9.23,0.25
45,训练集,1.29,-13.12811111111111,-14.125142857142858,-13.205666666666666,3753.617,3761.213,3754.9191999999994,3756.87,3749.76,7.11,0.19
46,训练集,1.29,-13.0675,-14.127714285714285,-13.166666666666666,3756.872,3753.617,3744.4302000000002,3803.53,3786.83,16.7,0.44
47,训练集,1.29,-13.060833333333335,-14.122142857142858,-13.149666666666668,3803.53,3756.872,3803.9642,3944.59,3949.57,4.98,0.13
48,训练集,1.29,-12.393500000000001,-14.123571428571429,-11.1335,3944.589,3803.53,3847.1498,3977.14,3979.45,2.3,0.06
49,训练集,1.29,-12.405166666666666,-14.131857142857143,-11.140333333333336,3977.141,3944.589,3885.2718,3944.23,3928.64,15.58,0.4
50,训练集,1.29,-12.69511111111111,-14.385428571428571,-11.647166666666665,3944.227,3977.141,3926.2873999999997,3961.95,3977.63,15.68,0.4
51,训练集,1.29,-12.883277777777778,-14.813714285714285,-11.676499999999999,3961.95,3944.227,3952.1119999999996,3932.65,3925.9,6.75,0.17
52,训练集,1.29,-12.925666666666665,-14.981714285714284,-11.613,3932.653,3961.95,3953.5588,3951.82,3953.48,1.66,0.04
53,训练集,1.29,-13.056666666666665,-15.085999999999999,-11.803333333333335,3951.823,3932.653,3961.299,4015.84,4001.83,14.02,0.35
54,训练集,1.29,-13.11111111111111,-15.233714285714285,-11.799166666666666,4015.842,3951.823,4006.3656,4169.56,4181.15,11.59,0.28
55,训练集,1.29,-13.142833333333332,-15.227142857142857,-11.817666666666666,4169.56,4015.842,4054.5425999999998,4202.84,4198.14,4.69,0.11
56,训练集,1.29,-13.371500000000001,-15.340142857142856,-12.201166666666666,4202.835,4169.56,4099.3922,4156.9,4171.79,14.89,0.36
57,训练集,1.29,-13.505333333333333,-15.487571428571428,-12.365000000000002,4156.901,4202.835,4139.7568,4153.65,4135.01,18.63,0.45
58,训练集,1.29,-13.520777777777777,-15.47585714285714,-12.382666666666667,4153.646,4156.901,4174.768399999999,4190.9,4188.64,2.26,0.05
59,训练集,1.29,-13.488555555555557,-15.464857142857142,-12.298499999999999,4190.9,4153.646,4178.385400000001,4187.65,4201.27,13.63,0.33
60,训练集,1.29,-14.012222222222222,-15.460285714285714,-13.955333333333334,4187.645,4190.9,4177.5898,4198.86,4197.9,0.96,0.02
61,训练集,1.29,-13.802,-15.203000000000001,-13.6875,4198.857,4187.645,4182.2194,4180.05,4194.12,14.07,0.34
62,训练集,1.29,-13.399722222222222,-14.655285714285714,-13.357833333333332,4180.049,4198.857,4189.8872,4191.98,4192.75,0.77,0.02
63,训练集,1.29,-13.206166666666666,-14.273857142857143,-13.283166666666668,4191.985,4180.049,4180.844999999999,4145.69,4143.48,2.2,0.05
64,训练集,1.29,-13.145777777777777,-14.105999999999998,-13.233000000000002,4145.689,4191.985,4119.864,3882.74,3870.34,12.4,0.32
65,训练集,1.29,-13.170944444444444,-14.097142857142858,-13.233500000000001,3882.74,4145.689,4013.3102,3666.09,3661.93,4.16,0.11
66,训练集,1.29,-13.240944444444445,-14.098714285714289,-13.419333333333332,3666.088,3882.74,3874.6384,3486.69,3500.32,13.63,0.39
67,训练集,1.29,-13.223222222222223,-14.10157142857143,-13.405999999999999,3486.69,3666.088,3710.7205999999996,3372.4,3378.64,6.24,0.19
68,训练集,1.29,-13.209333333333333,-14.093142857142855,-13.396166666666668,3372.396,3486.69,3530.0926,3242.55,3230.81,11.73,0.36
69,训练集,1.29,-13.188833333333333,-14.071428571428571,-13.394166666666665,3242.549,3372.396,3393.0122,3197.34,3195.7,1.63,0.05
70,训练集,1.29,-13.166166666666667,-14.063,-13.375333333333336,3197.338,3242.549,3303.7472000000002,3219.76,3212.49,7.27,0.23
71,训练集,1.29,-13.206833333333332,-14.112142857142857,-13.431666666666667,3219.763,3197.338,3251.0852,3223.38,3214.06,9.32,0.29
72,训练集,1.29,-13.225833333333334,-14.187285714285716,-13.438333333333333,3223.38,3219.763,3230.4687999999996,3269.31,3270.93,1.61,0.05
73,训练集,1.29,-13.216833333333334,-14.181285714285716,-13.423333333333332,3269.314,3223.38,3240.4516000000003,3292.46,3288.8,3.66,0.11
74,训练集,1.29,-13.189388888888889,-14.180571428571428,-13.381333333333332,3292.463,3269.314,3269.5314000000003,3342.74,3347.0,4.27,0.13
75,训练集,1.29,-13.159055555555556,-14.13742857142857,-13.383333333333333,3342.737,3292.463,3300.7814,3376.01,3371.51,4.5,0.13
76,训练集,1.29,-13.143888888888888,-14.071571428571431,-13.392000000000001,3376.013,3342.737,3339.8437999999996,3418.69,3419.95,1.25,0.04
77,训练集,1.29,-13.197722222222222,-14.183000000000002,-13.375,3418.692,3376.013,3361.1836000000003,3376.01,3390.1,14.09,0.42
78,训练集,1.29,-13.245888888888887,-14.215571428571426,-13.407333333333334,3376.013,3418.692,3395.6888,3464.99,3469.84,4.85,0.14
79,训练集,1.29,-12.600055555555556,-13.526428571428571,-12.591500000000002,3464.989,3376.013,3425.2752,3490.67,3491.8,1.13,0.03
80,训练集,1.29,-12.648000000000001,-13.183714285714284,-13.251166666666668,3490.669,3464.989,3439.8874000000005,3449.07,3448.29,0.79,0.02
81,训练集,1.29,-12.823,-13.63957142857143,-12.964666666666666,3449.074,3490.669,3395.6166,3197.34,3202.26,4.92,0.15
82,训练集,1.29,-12.964999999999998,-14.037285714285716,-12.917833333333334,3197.338,3449.074,3329.3550000000005,3044.7,3058.74,14.04,0.46
83,训练集,1.29,-12.815277777777778,-13.997142857142858,-12.526499999999999,3044.705,3197.338,3312.3556,3379.99,3368.48,11.51,0.34
84,训练集,1.29,-12.735166666666666,-13.965428571428571,-12.500333333333332,3379.992,3044.705,3316.1894,3509.84,3497.32,12.51,0.36
85,训练集,1.29,-12.34961111111111,-13.946285714285716,-12.463833333333334,3509.838,3379.992,3310.113,3418.69,3417.81,0.88,0.03
86,训练集,1.29,-12.710888888888888,-13.927285714285714,-12.438833333333333,3418.692,3509.838,3354.3838000000005,3418.69,3428.3,9.6,0.28
87,训练集,1.29,-12.681611111111112,-13.914999999999997,-12.412333333333335,3418.692,3418.692,3445.0232000000005,3497.9,3520.92,23.01,0.66
88,训练集,1.29,-13.004777777777779,-13.931285714285716,-13.361166666666664,3497.902,3418.692,3481.7708,3563.73,3561.39,2.34,0.07
89,训练集,1.29,-13.041833333333335,-13.994,-13.382666666666667,3563.73,3497.902,3499.9276,3600.62,3588.46,12.16,0.34
90,训练集,1.29,-13.022166666666667,-13.956428571428573,-13.357500000000002,3600.622,3563.73,3537.9774000000007,3608.94,3613.18,4.23,0.12
91,训练集,1.29,-13.01511111111111,-13.920857142857141,-13.345666666666666,3608.941,3600.622,3563.8743999999997,3548.18,3544.81,3.37,0.09
92,训练集,1.29,-13.010333333333334,-13.92842857142857,-13.301666666666668,3548.177,3608.941,3570.7466,3532.26,3522.24,10.02,0.28
93,训练集,1.29,-13.01511111111111,-13.915571428571427,-13.303333333333335,3532.263,3548.177,3559.8235999999997,3509.12,3497.97,11.15,0.32
94,训练集,1.29,-13.024666666666668,-13.902,-13.3225,3509.115,3532.263,3520.2548,3402.78,3412.46,9.69,0.28
95,训练集,1.29,-13.014611111111108,-13.886857142857142,-13.304833333333333,3402.778,3509.115,3466.2184,3338.76,3336.58,2.18,0.07
96,训练集,1.29,-13.003999999999998,-13.870142857142856,-13.294500000000001,3338.759,3402.778,3426.5771999999997,3349.97,3344.24,5.73,0.17
97,训练集,1.29,-12.966833333333334,-13.867428571428572,-13.176000000000002,3349.971,3338.759,3406.1056,3429.9,3419.86,10.04,0.29
98,训练集,1.29,-12.858444444444444,-13.866428571428571,-12.880166666666668,3429.905,3349.971,3409.2884,3525.03,3532.09,7.06,0.2
99,训练集,1.29,-12.877666666666665,-13.875857142857143,-12.9425,3525.029,3429.905,3447.5552000000002,3594.11,3582.11,12.0,0.33
100,训练集,1.29,-13.041666666666668,-13.898142857142856,-13.386333333333335,3594.112,3525.029,3493.2728,3567.35,3566.58,0.77,0.02
101,训练集,1.29,-13.046444444444445,-13.915000000000003,-13.386666666666668,3567.347,3594.112,3533.6373999999996,3551.79,3555.95,4.15,0.12
102,训练集,1.29,-13.062222222222223,-13.921285714285716,-13.374166666666667,3551.794,3567.347,3548.8282,3505.86,3483.56,22.3,0.64
103,训练集,1.29,-13.056722222222223,-13.922571428571429,-13.3775,3505.859,3551.794,3532.0458,3441.12,3445.67,4.56,0.13
104,训练集,1.29,-13.046500000000002,-13.926428571428572,-13.38,3441.117,3505.859,3492.3322,3395.54,3393.81,1.74,0.05
105,训练集,1.29,-12.997833333333334,-13.935000000000002,-13.290166666666666,3395.544,3441.117,3450.3038,3357.2,3350.55,6.65,0.2
106,训练集,1.29,-12.875166666666665,-13.821285714285713,-13.104000000000001,3357.205,3395.544,3392.1440000000002,3261.0,3265.42,4.43,0.14
107,训练集,1.29,-12.810444444444446,-13.673714285714286,-13.018666666666668,3260.995,3357.205,3338.0352,3235.32,3236.03,0.72,0.02
108,训练集,1.29,-12.622722222222224,-13.679857142857143,-12.428333333333335,3235.315,3260.995,3279.8754,3150.32,3156.66,6.34,0.2
109,训练集,1.29,-12.600777777777777,-13.685285714285715,-12.326500000000001,3150.318,3235.315,3241.6086,3204.21,3203.22,0.99,0.03
110,训练集,1.29,-12.5915,-13.680142857142858,-12.332500000000001,3204.21,3150.318,3201.027,3154.3,3153.61,0.68,0.02
111,训练集,1.29,-12.583388888888889,-13.693428571428571,-12.301166666666667,3154.297,3204.21,3186.3424000000005,3187.57,3181.71,5.87,0.18
112,训练集,1.29,-12.403500000000001,-13.693285714285716,-11.794833333333335,3187.572,3154.297,3180.3384,3205.3,3184.42,20.88,0.65
113,训练集,1.29,-12.381666666666668,-13.695714285714287,-11.731666666666667,3205.295,3187.572,3204.1375999999996,3269.31,3259.57,9.74,0.3
114,训练集,1.29,-12.337499999999999,-13.708714285714285,-11.589,3269.314,3205.295,3230.3239999999996,3335.14,3337.19,2.05,0.06
115,训练集,1.29,-12.730833333333333,-13.719142857142856,-12.738166666666666,3335.142,3269.314,3276.1862,3383.61,3394.75,11.14,0.33
116,训练集,1.29,-12.787166666666666,-13.733428571428572,-12.8585,3383.608,3335.142,3320.0953999999997,3407.12,3416.56,9.44,0.28
117,训练集,1.31,-11.864777777777778,-13.746,-10.022833333333333,3407.118,3383.608,3367.3322,3441.48,3435.14,6.34,0.18
118,训练集,1.31,-12.111722222222221,-13.777714285714286,-10.720833333333333,3441.479,3407.118,3405.0928,3458.12,3451.2,6.92,0.2
119,训练集,1.31,-12.079,-13.805857142857144,-10.606,3458.117,3441.479,3436.8491999999997,3493.92,3497.76,3.84,0.11
120,训练集,1.31,-12.857222222222223,-13.79557142857143,-12.953833333333334,3493.924,3458.117,3453.1254,3464.99,3454.72,10.27,0.3
121,训练集,1.31,-12.744,-13.68257142857143,-12.809333333333333,3464.989,3493.924,3454.6444,3414.71,3414.4,0.31,0.01
122,训练集,1.31,-12.295611111111112,-13.531714285714287,-11.649666666666668,3414.713,3464.989,3475.1884000000005,3544.2,3554.85,10.65,0.3
123,训练集,1.31,-12.554055555555557,-13.79085714285714,-11.959833333333336,3544.199,3414.713,3509.7657999999997,3631.0,3623.34,7.66,0.21
124,训练集,1.31,-12.7475,-14.13957142857143,-12.0775,3631.004,3544.199,3533.4201999999996,3612.2,3608.65,3.54,0.1
125,训练集,1.31,-12.89011111111111,-14.147428571428572,-12.50783333333333,3612.196,3631.004,3563.5126000000005,3615.45,3620.54,5.09,0.14
126,训练集,1.31,-13.120444444444443,-14.132857142857144,-13.276166666666667,3615.451,3612.196,3612.2686000000003,3658.49,3648.67,9.82,0.27
127,训练集,1.31,-13.134222222222224,-14.122285714285713,-13.334666666666669,3658.493,3615.451,3133.1742000000004,1148.73,1191.52,42.79,3.73
128,训练集,1.31,-13.12911111111111,-14.113428571428571,-13.326999999999998,1148.727,3658.493,3037.8328,3154.3,3151.5,2.79,0.09
129,训练集,1.33,-13.121611111111111,-14.099428571428572,-13.326166666666667,3154.297,1148.727,3062.8617999999997,3737.34,3728.91,8.43,0.23
130,训练集,1.33,-13.118,-14.091,-13.336166666666669,3737.341,3154.297,3106.554,3833.91,3833.63,0.28,0.01
131,训练集,1.33,-13.175722222222221,-14.094142857142858,-13.481833333333332,3833.912,3737.341,3140.0464,3825.96,3814.25,11.71,0.31
132,训练集,1.33,-13.184055555555554,-14.099,-13.458166666666665,3825.955,3833.912,3667.8964,3787.98,3796.61,8.63,0.23
133,训练集,1.33,-13.185055555555554,-14.093428571428573,-13.436166666666667,3787.977,3825.955,3798.5388,3807.51,3823.59,16.08,0.42
134,训练集,1.33,-13.197888888888889,-14.088571428571427,-13.446,3807.509,3787.977,3799.1898,3740.6,3733.12,7.48,0.2
135,训练集,1.33,-13.164444444444445,-14.081857142857144,-13.3635,3740.596,3807.509,3787.471,3775.32,3755.13,20.18,0.53
136,训练集,1.33,-13.158555555555557,-14.072285714285714,-13.389000000000001,3775.318,3740.596,3783.5648,3806.42,3826.08,19.66,0.52
137,训练集,1.33,-13.139944444444444,-14.058714285714284,-13.4075,3806.424,3775.318,3785.952,3799.91,3796.25,3.67,0.1
138,训练集,1.33,-13.135333333333335,-14.069285714285716,-13.435333333333332,3799.913,3806.424,3788.1943999999994,3818.72,3836.67,17.95,0.47
139,训练集,1.33,-13.162666666666668,-14.072428571428572,-13.536833333333334,3818.721,3799.913,3816.5508,3882.38,3886.31,3.93,0.1
140,训练集,1.33,-13.16072222222222,-14.080142857142858,-13.511166666666668,3882.378,3818.721,3858.4346000000005,3984.74,3978.63,6.1,0.15
141,训练集,1.33,-13.157833333333333,-14.085428571428574,-13.492166666666668,3984.737,3882.378,3902.4883999999997,4026.69,4021.7,4.99,0.12
142,训练集,1.33,-13.156111111111109,-14.07742857142857,-13.496,4026.693,3984.737,3940.2488,3988.72,3989.97,1.25,0.03
143,训练集,1.33,-13.101944444444445,-14.072999999999999,-13.38,3988.715,4026.693,3956.7418,3901.19,3894.2,6.99,0.18
144,训练集,1.33,-13.077333333333335,-14.053,-13.34516666666667,3901.186,3988.715,3969.7627999999995,3947.48,3962.91,15.43,0.39
145,训练集,1.33,-12.929833333333331,-14.043285714285712,-13.011833333333334,3947.483,3901.186,3963.1076000000003,3951.46,3953.72,2.26,0.06
146,训练集,1.33,-12.297666666666666,-14.169857142857142,-10.9415,3951.461,3947.483,3962.3842000000004,4023.08,4024.91,1.83,0.05
147,训练集,1.33,-12.360055555555554,-14.374857142857142,-10.919666666666666,4023.076,3951.461,3986.0388000000007,4106.99,4101.46,5.52,0.13
148,训练集,1.33,-13.09077777777778,-14.379714285714288,-13.122,4106.988,4023.076,4048.4665999999997,4213.32,4214.59,1.26,0.03
149,训练集,1.33,-12.639611111111112,-14.416142857142859,-13.173999999999998,4213.325,4106.988,4100.9838,4210.07,4218.72,8.65,0.21
150,训练集,1.33,-11.790888888888889,-14.491142857142858,-10.640166666666667,4210.069,4213.325,4160.301,4248.05,4266.13,18.08,0.43
151,训练集,1.33,-11.612833333333333,-14.499714285714287,-10.0315,4248.047,4210.069,4177.8068,4110.6,4091.1,19.5,0.47
152,训练集,1.33,-11.639944444444446,-14.486,-10.081999999999999,4110.605,4248.047,4119.213000000001,3814.02,3818.78,4.76,0.12
153,训练集,1.33,-11.797666666666665,-14.477,-10.285833333333333,3814.019,4110.605,3997.5406000000003,3604.96,3605.81,0.84,0.02
154,训练集,1.33,-11.772055555555555,-14.481857142857143,-10.339333333333334,3604.963,3814.019,3887.2254000000003,3658.49,3654.48,4.01,0.11
155,训练集,1.33,-12.795555555555557,-14.491142857142858,-13.483666666666666,3658.493,3604.963,3812.428,3874.06,3878.26,4.2,0.11
156,训练集,1.33,-11.729555555555557,-14.502857142857142,-10.228499999999999,3874.06,3658.493,3773.6548000000003,3916.74,3918.1,1.37,0.03
157,训练集,1.33,-11.773555555555557,-14.506142857142859,-10.359166666666665,3916.739,3874.06,3805.5558000000005,3973.52,3982.11,8.59,0.22
158,训练集,1.33,-11.95427777777778,-14.490714285714287,-10.885,3973.524,3916.739,3870.9492,3931.93,3928.02,3.91,0.1
159,训练集,1.33,-12.628277777777779,-14.496142857142857,-12.8665,3931.93,3973.524,3937.0660000000003,3989.08,3975.45,13.62,0.34
160,训练集,1.33,-12.900722222222221,-14.512428571428572,-13.558833333333332,3989.077,3931.93,3950.3761999999997,3940.61,3939.96,0.65,0.02
161,训练集,1.33,-12.897944444444443,-14.517285714285714,-13.553333333333333,3940.611,3989.077,3967.1585999999998,4000.65,3998.21,2.44,0.06
162,训练集,1.33,-12.914499999999999,-14.491857142857144,-13.478666666666667,4000.651,3940.611,3973.2349999999997,4003.91,4006.77,2.87,0.07
163,训练集,1.33,-12.759722222222221,-14.278428571428574,-13.279166666666667,4003.906,4000.651,3979.3114,3962.31,3967.69,5.37,0.14
164,训练集,1.33,-11.844388888888888,-13.972142857142856,-10.869833333333332,3962.312,4003.906,3957.9716,3882.38,3899.9,17.52,0.45
165,训练集,1.33,-11.687722222222222,-13.971714285714285,-10.479166666666666,3882.378,3962.312,3919.56,3748.55,3740.89,7.66,0.2
166,训练集,1.33,-11.422111111111112,-13.731142857142856,-10.095666666666666,3748.553,3882.378,3853.2983999999997,3669.34,3670.61,1.26,0.03
167,训练集,1.33,-11.238944444444446,-13.418142857142856,-10.009166666666667,3669.343,3748.553,3776.0415999999996,3617.62,3616.88,0.75,0.02
168,训练集,1.33,-11.639055555555556,-13.428,-10.017999999999999,3617.622,3669.343,3708.9842000000003,3627.02,3645.08,18.05,0.5
169,训练集,1.33,-11.576166666666666,-13.461285714285717,-9.791333333333332,3627.025,3617.622,3638.9612,3532.26,3523.11,9.15,0.26
170,训练集,1.33,-11.536111111111113,-13.481142857142856,-9.722333333333333,3532.263,3627.025,3613.1366000000003,3619.43,3609.48,9.95,0.27
171,训练集,1.33,-11.541000000000002,-13.498999999999999,-9.729000000000001,3619.43,3532.263,3646.6289999999995,3836.8,3836.95,0.14,0.0
172,训练集,1.33,-11.549444444444443,-13.503,-9.744333333333332,3836.805,3619.43,3727.7198,4023.08,4008.16,14.92,0.37
173,训练集,1.33,-11.642555555555555,-13.47942857142857,-9.902499999999998,4023.076,3836.805,3803.8918,4007.88,3999.65,8.23,0.21
174,训练集,1.33,-11.583555555555556,-13.438,-9.897,4007.885,4023.076,3889.7568,3961.59,3961.67,0.08,0.0
175,训练集,1.33,-11.810277777777777,-13.468142857142857,-10.617499999999998,3961.588,4007.885,3975.1156,4046.22,4036.43,9.8,0.24
176,训练集,1.33,-11.509,-13.495142857142858,-9.815,4046.224,3961.588,3984.0856,3881.66,3882.95,1.3,0.03
177,训练集,1.33,-11.4495,-13.459285714285715,-9.749666666666668,3881.655,4046.224,3929.9767999999995,3752.53,3753.33,0.8,0.02
178,训练集,1.33,-11.531722222222221,-13.405857142857144,-9.884666666666668,3752.532,3881.655,3904.9478000000004,3882.74,3884.63,1.89,0.05
179,训练集,1.33,-12.536666666666667,-13.460142857142857,-12.8915,3882.74,3752.532,3921.875,4046.22,4042.01,4.21,0.1
180,训练集,1.33,-12.581944444444444,-13.520428571428571,-12.836,4046.224,3882.74,3928.096,4077.33,4068.08,9.24,0.23
181,训练集,1.33,-11.960166666666664,-13.635714285714286,-10.768833333333333,4077.329,4046.224,3945.7466,3969.91,3966.4,3.51,0.09
182,训练集,1.33,-11.687277777777776,-13.705714285714288,-9.794333333333334,3969.908,4077.329,3979.5284,3921.44,3929.42,7.98,0.2
183,训练集,1.33,-11.716444444444445,-13.86985714285714,-9.6755,3921.441,3969.908,4004.4127999999996,4007.16,4004.59,2.57,0.06
184,训练集,1.33,-11.714666666666666,-13.925285714285712,-9.780166666666666,4007.162,3921.441,4003.6169999999997,4042.24,4044.43,2.18,0.05
185,训练集,1.33,-11.713888888888889,-14.063285714285714,-9.655833333333334,4042.245,4007.162,4029.5864,4207.18,4204.59,2.59,0.06
186,训练集,1.33,-11.698722222222223,-14.055285714285715,-9.6425,4207.176,4042.245,4084.4908000000005,4244.43,4249.32,4.89,0.12
187,训练集,1.33,-11.737,-14.058285714285713,-9.752,4244.43,4207.176,4151.2588,4255.28,4240.95,14.33,0.34
188,训练集,1.33,-11.969833333333334,-14.255,-10.072500000000002,4255.281,4244.43,4190.393400000001,4202.84,4200.27,2.57,0.06
189,训练集,1.33,-12.189944444444443,-14.505285714285716,-10.257833333333332,4202.835,4255.281,4203.2696,4106.63,4104.88,1.74,0.04
190,训练集,1.33,-12.216333333333331,-14.509285714285715,-10.341,4106.626,4202.835,4163.4114,4007.88,4009.84,1.95,0.05
191,训练集,1.33,-12.169666666666666,-14.517285714285716,-10.1935,4007.885,4106.626,4117.6938,4015.84,4011.52,4.32,0.11
192,训练集,1.33,-12.173611111111112,-14.524857142857142,-10.143166666666666,4015.842,4007.885,4075.1590000000006,4042.61,4070.16,27.55,0.68
193,训练集,1.33,-12.167055555555555,-14.538714285714283,-10.033833333333334,4042.607,4015.842,4038.5562,4019.82,4015.42,4.4,0.11
194,训练集,1.33,-12.206499999999998,-14.55942857142857,-10.069666666666668,4019.821,4042.607,4018.0845999999997,4004.27,4003.94,0.33,0.01
